id	rightsHolder	institutionCode	collectionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordedBy	individualID	eventDate	eventRemarks	country	stateProvince	county	municipality	locality	minimumElevationInMeters	maximumElevationInMeters	decimalLatitude	decimalLongitude	identificationRemarks	identificationQualifier	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0472	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0472	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0472	Bifurcado ind. V2-2	M. Adarve	V2-5-875	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0473	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0473	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0473	Bifurcado ind. V4-4	M. Adarve	V4-4-895	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0474	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0474	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0474	Bifurcado ind. V4-4	M. Adarve	V4-5-895	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0475	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0475	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0475	Bifurcado ind. W2-2	M. Adarve	W2-2-925	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0476	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0476	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0476	Bifurcado ind. W2-2	M. Adarve	W2-3-925	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0477	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0477	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0477	Bifurcado ind. W2-2	M. Adarve	W2-4-925	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0478	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0478	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0478	Bifurcado ind. W2-2	M. Adarve	W2-5-925	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0479	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0479	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0479	Bifurcado ind. W2-2	M. Adarve	W2-6-925	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0480	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0480	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0480	Bifurcado ind. W2-2	M. Adarve	W2-7-925	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0481	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0481	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0481	Bifurcado ind. W2-2	M. Adarve	W2-8-925	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0482	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0482	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0482	Bifurcado ind. W2-2	M. Adarve	W2-9-925	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0483	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0483	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0483	Bifurcado ind. W2-2	M. Adarve	W2-10-925	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0484	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0484	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0484	Bifurcado ind. W2-2	M. Adarve	W2-11-925	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0485	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0485	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0485		M. Adarve	W2-13-936	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0486	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0486	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0486	Bifurcado Ind. W3-2	M. Adarve	W3-2-944	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0487	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0487	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0487	Bifurcado Ind. W3-2	M. Adarve	W3-3-944	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0488	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0488	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0488	Bifurcado Ind. W3-2	M. Adarve	W3-4-944	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0489	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0489	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0489	Bifurcado Ind. W3-2	M. Adarve	W3-5-944	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0490	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0490	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0490	Bifurcado de W4-2	M. Adarve	W4-2-952	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0491	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0491	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0491	Bifurcado de W4-2	M. Adarve	W4-3-952	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0492	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0492	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0492	Bifurcado de W4-2	M. Adarve	W4-4-952	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0493	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0493	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0493	Bifurcado Ind. X2-9	M. Adarve	X2-9-974	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0494	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0494	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0494	Bifurcado Ind. X2-9	M. Adarve	X2-10-974	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0495	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0495	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0495	Bifurcado Ind. X2-9	M. Adarve	X2-11-974	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0496	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0496	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0496	Bifurcado Ind. X2-9	M. Adarve	X2-12-977	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0497	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0497	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0497	Bifurcado Ind. X2-9	M. Adarve	X2-13-974	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0498	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0498	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0498	Bifurcado Ind. X3-7	M. Adarve	X3-7-987	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0499	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0499	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0499	Bifurcado Ind. X3-7	M. Adarve	X3-8-987	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0500	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0500	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0500	Bifurcado Ind. X3-11	M. Adarve	X3-11-991	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0501	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0501	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0501	Bifurcado Ind. X3-11	M. Adarve	X3-12-991	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0502	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0502	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0502	Bifurcado Ind. X4-2	M. Adarve	X4-3-994	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Guazuma ulmifolia	Plantae	Magnoliophyta	Magnoliopsida	Malvales	Malvaceae	Guazuma	ulmifolia	Especie		Lam.	Guásimo
